"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Bilpurterschnals","k","pseudoword","{""matched_word"":""Bildunterschrift"",""list"":""9"",""participant_in_list"":""9""}","343","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bilpurterschnals</div>","d","html-keyboard-response","47","2.1.0","64192","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schöbelbunds","k","pseudoword","{""matched_word"":""Schädelbruch"",""list"":""9"",""participant_in_list"":""9""}","219","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schöbelbunds</div>","d","html-keyboard-response","50","2.1.0","65438","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","verhitters","k","pseudoword","{""matched_word"":""verdattert"",""list"":""9"",""participant_in_list"":""9""}","352","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">verhitters</div>","d","html-keyboard-response","53","2.1.0","66846","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gebäu","k","pseudoword","{""matched_word"":""Gefäß"",""list"":""9"",""participant_in_list"":""9""}","563","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gebäu</div>","d","html-keyboard-response","56","2.1.0","68434","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","berkieben","k","pseudoword","{""matched_word"":""verzieren"",""list"":""9"",""participant_in_list"":""9""}","247","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">berkieben</div>","d","html-keyboard-response","59","2.1.0","69706","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Lebensgemeinschaft","d","word","{""matched_word"":""Lebensgebiebschigt"",""list"":""9"",""participant_in_list"":""9""}","241","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lebensgemeinschaft</div>","d","html-keyboard-response","62","2.1.0","70962","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Actrufoteg","k","pseudoword","{""matched_word"":""Luxushotel"",""list"":""9"",""participant_in_list"":""9""}","279","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Actrufoteg</div>","d","html-keyboard-response","65","2.1.0","72309","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gahlschmelze","k","pseudoword","{""matched_word"":""Kernschmelze"",""list"":""9"",""participant_in_list"":""9""}","375","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gahlschmelze</div>","d","html-keyboard-response","68","2.1.0","73705","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Anbehifwertheit","k","pseudoword","{""matched_word"":""Unbekümmertheit"",""list"":""9"",""participant_in_list"":""9""}","149","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Anbehifwertheit</div>","d","html-keyboard-response","71","2.1.0","74876","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","fangelgahn","k","pseudoword","{""matched_word"":""mangelhaft"",""list"":""9"",""participant_in_list"":""9""}","372","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">fangelgahn</div>","d","html-keyboard-response","74","2.1.0","76267","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Mainstream","d","word","{""matched_word"":""Santspream"",""list"":""9"",""participant_in_list"":""9""}","398","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mainstream</div>","d","html-keyboard-response","77","2.1.0","77686","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Opmerelatian","k","pseudoword","{""matched_word"":""Alliteration"",""list"":""9"",""participant_in_list"":""9""}","325","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Opmerelatian</div>","d","html-keyboard-response","80","2.1.0","79039","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","bummben","k","pseudoword","{""matched_word"":""knurren"",""list"":""9"",""participant_in_list"":""9""}","363","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bummben</div>","d","html-keyboard-response","83","2.1.0","80458","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","aubrauren","k","pseudoword","{""matched_word"":""aufliegen"",""list"":""9"",""participant_in_list"":""9""}","310","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">aubrauren</div>","d","html-keyboard-response","86","2.1.0","81787","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Regierungssitz","d","word","{""matched_word"":""Regiedungsnabt"",""list"":""9"",""participant_in_list"":""9""}","234","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Regierungssitz</div>","d","html-keyboard-response","89","2.1.0","83054","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
