"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Hisme","k","pseudoword","{""matched_word"":""Hilfe"",""list"":""9"",""participant_in_list"":""9""}","246","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hisme</div>","k","html-keyboard-response","2161","2.1.0","1290007","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bleotelergarbung","k","pseudoword","{""matched_word"":""Theatererfahrung"",""list"":""9"",""participant_in_list"":""9""}","57","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bleotelergarbung</div>","k","html-keyboard-response","2164","2.1.0","1291080","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Anteilnahme","d","word","{""matched_word"":""Anteifvorme"",""list"":""9"",""participant_in_list"":""9""}","832","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Anteilnahme</div>","k","html-keyboard-response","2167","2.1.0","1292932","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Geäst","d","word","{""matched_word"":""Feost"",""list"":""9"",""participant_in_list"":""9""}","28743","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Geäst</div>","k","html-keyboard-response","2170","2.1.0","1322698","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","vorlügen","d","word","{""matched_word"":""visbügen"",""list"":""9"",""participant_in_list"":""9""}","142","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">vorlügen</div>","k","html-keyboard-response","2173","2.1.0","1323864","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","unrechtmäßig","d","word","{""matched_word"":""unriftswähig"",""list"":""9"",""participant_in_list"":""9""}","163","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">unrechtmäßig</div>","k","html-keyboard-response","2176","2.1.0","1325050","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Aslenbleit","k","pseudoword","{""matched_word"":""Essenszeit"",""list"":""9"",""participant_in_list"":""9""}","3","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aslenbleit</div>","k","html-keyboard-response","2179","2.1.0","1326091","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vermarktung","d","word","{""matched_word"":""Bermaffnung"",""list"":""9"",""participant_in_list"":""9""}","110","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vermarktung</div>","k","html-keyboard-response","2182","2.1.0","1327231","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","insofern","d","word","{""matched_word"":""orcofern"",""list"":""9"",""participant_in_list"":""9""}","838","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">insofern</div>","k","html-keyboard-response","2185","2.1.0","1329092","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Befäubung","k","pseudoword","{""matched_word"":""Befolgung"",""list"":""9"",""participant_in_list"":""9""}","141","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Befäubung</div>","k","html-keyboard-response","2188","2.1.0","1330253","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","knusprig","d","word","{""matched_word"":""blupflig"",""list"":""9"",""participant_in_list"":""9""}","481","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">knusprig</div>","k","html-keyboard-response","2191","2.1.0","1331751","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Reiten","d","word","{""matched_word"":""Dauten"",""list"":""9"",""participant_in_list"":""9""}","7","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Reiten</div>","k","html-keyboard-response","2194","2.1.0","1332783","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Tomate","d","word","{""matched_word"":""Fihate"",""list"":""9"",""participant_in_list"":""9""}","136","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Tomate</div>","k","html-keyboard-response","2197","2.1.0","1333939","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Tanzunterricht","d","word","{""matched_word"":""Tanjuntenligst"",""list"":""9"",""participant_in_list"":""9""}","334","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Tanzunterricht</div>","k","html-keyboard-response","2200","2.1.0","1335288","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kandelwartihab","k","pseudoword","{""matched_word"":""Handelsartikel"",""list"":""9"",""participant_in_list"":""9""}","377","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kandelwartihab</div>","k","html-keyboard-response","2203","2.1.0","1336692","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","ungeklärt","d","word","{""matched_word"":""ungeflarn"",""list"":""9"",""participant_in_list"":""9""}","362","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ungeklärt</div>","k","html-keyboard-response","2206","2.1.0","1338065","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Superweib","d","word","{""matched_word"":""Acpersieb"",""list"":""9"",""participant_in_list"":""9""}","138","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Superweib</div>","k","html-keyboard-response","2209","2.1.0","1339259","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Unwesen","d","word","{""matched_word"":""Amfelen"",""list"":""9"",""participant_in_list"":""9""}","124","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Unwesen</div>","k","html-keyboard-response","2212","2.1.0","1340410","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Sowialhymmung","k","pseudoword","{""matched_word"":""Sozialwohnung"",""list"":""9"",""participant_in_list"":""9""}","194","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sowialhymmung</div>","k","html-keyboard-response","2215","2.1.0","1341629","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Talalag","k","pseudoword","{""matched_word"":""Katalog"",""list"":""9"",""participant_in_list"":""9""}","213","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Talalag</div>","k","html-keyboard-response","2218","2.1.0","1342867","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","adtkossend","k","pseudoword","{""matched_word"":""allwissend"",""list"":""9"",""participant_in_list"":""9""}","168","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">adtkossend</div>","k","html-keyboard-response","2221","2.1.0","1344073","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Frenhenleute","k","pseudoword","{""matched_word"":""Spitzenleute"",""list"":""9"",""participant_in_list"":""9""}","302","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Frenhenleute</div>","k","html-keyboard-response","2224","2.1.0","1345394","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Jubelgesang","d","word","{""matched_word"":""Afbelgenäbt"",""list"":""9"",""participant_in_list"":""9""}","517","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Jubelgesang</div>","k","html-keyboard-response","2227","2.1.0","1346944","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Blutmeperit","k","pseudoword","{""matched_word"":""Kurzreferat"",""list"":""9"",""participant_in_list"":""9""}","110","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Blutmeperit</div>","k","html-keyboard-response","2230","2.1.0","1348079","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Dorfschule","d","word","{""matched_word"":""Daffpunkle"",""list"":""9"",""participant_in_list"":""9""}","383","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dorfschule</div>","k","html-keyboard-response","2233","2.1.0","1349485","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","beispielsweise","d","word","{""matched_word"":""beifraubsleise"",""list"":""9"",""participant_in_list"":""9""}","430","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">beispielsweise</div>","k","html-keyboard-response","2236","2.1.0","1350941","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Adbenhen","k","pseudoword","{""matched_word"":""Andenken"",""list"":""9"",""participant_in_list"":""9""}","224","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Adbenhen</div>","k","html-keyboard-response","2239","2.1.0","1352243","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","kindlich","d","word","{""matched_word"":""kächlich"",""list"":""9"",""participant_in_list"":""9""}","155","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">kindlich</div>","k","html-keyboard-response","2242","2.1.0","1353415","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
