"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Halbsteldungsdrage","k","pseudoword","{""matched_word"":""Feststellungsklage"",""list"":""9"",""participant_in_list"":""9""}","501","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Halbsteldungsdrage</div>","d","html-keyboard-response","1557","2.1.0","827947","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Lieflachtsurder","k","pseudoword","{""matched_word"":""Lieblingsbruder"",""list"":""9"",""participant_in_list"":""9""}","135","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lieflachtsurder</div>","d","html-keyboard-response","1560","2.1.0","829116","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Keschlernebung","k","pseudoword","{""matched_word"":""Beschwerdebuch"",""list"":""9"",""participant_in_list"":""9""}","159","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Keschlernebung</div>","d","html-keyboard-response","1563","2.1.0","830304","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ibralogei","k","pseudoword","{""matched_word"":""Ethologie"",""list"":""9"",""participant_in_list"":""9""}","263","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ibralogei</div>","d","html-keyboard-response","1566","2.1.0","831594","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Strahlenkrankheit","d","word","{""matched_word"":""Pfleflenblankheit"",""list"":""9"",""participant_in_list"":""9""}","157","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Strahlenkrankheit</div>","d","html-keyboard-response","1569","2.1.0","832819","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Genbäuscher","k","pseudoword","{""matched_word"":""Genforscher"",""list"":""9"",""participant_in_list"":""9""}","29","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Genbäuscher</div>","d","html-keyboard-response","1572","2.1.0","833870","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","hufvendeageiren","k","pseudoword","{""matched_word"":""subventionieren"",""list"":""9"",""participant_in_list"":""9""}","6","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">hufvendeageiren</div>","d","html-keyboard-response","1575","2.1.0","834885","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","flankieren","d","word","{""matched_word"":""glanbeiren"",""list"":""9"",""participant_in_list"":""9""}","113","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">flankieren</div>","d","html-keyboard-response","1578","2.1.0","836025","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Relechgebeinegung","k","pseudoword","{""matched_word"":""Verallgemeinerung"",""list"":""9"",""participant_in_list"":""9""}","511","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Relechgebeinegung</div>","d","html-keyboard-response","1581","2.1.0","837569","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Referent","d","word","{""matched_word"":""Bemerehr"",""list"":""9"",""participant_in_list"":""9""}","1128","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Referent</div>","d","html-keyboard-response","1584","2.1.0","839723","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
