"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","heidererzeggen","k","pseudoword","{""matched_word"":""wiedererlangen"",""list"":""9"",""participant_in_list"":""9""}","599","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">heidererzeggen</div>","k","html-keyboard-response","2765","2.1.0","1639131","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","afgeschroren","k","pseudoword","{""matched_word"":""abgeschlagen"",""list"":""9"",""participant_in_list"":""9""}","181","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">afgeschroren</div>","k","html-keyboard-response","2768","2.1.0","1640347","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Mynontenstetotion","k","pseudoword","{""matched_word"":""Neuinterpretation"",""list"":""9"",""participant_in_list"":""9""}","147","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mynontenstetotion</div>","k","html-keyboard-response","2771","2.1.0","1641505","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fleitskunst","k","pseudoword","{""matched_word"":""Staatskunst"",""list"":""9"",""participant_in_list"":""9""}","123","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fleitskunst</div>","k","html-keyboard-response","2774","2.1.0","1642654","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Umdruckt","k","pseudoword","{""matched_word"":""Unschuld"",""list"":""9"",""participant_in_list"":""9""}","171","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Umdruckt</div>","k","html-keyboard-response","2777","2.1.0","1643869","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Darriban","k","pseudoword","{""matched_word"":""Partisan"",""list"":""9"",""participant_in_list"":""9""}","265","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Darriban</div>","k","html-keyboard-response","2780","2.1.0","1645163","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Windkeister","k","pseudoword","{""matched_word"":""Weltmeister"",""list"":""9"",""participant_in_list"":""9""}","353","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Windkeister</div>","k","html-keyboard-response","2783","2.1.0","1646536","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","weiterempfehlen","d","word","{""matched_word"":""weiterehnlabden"",""list"":""9"",""participant_in_list"":""9""}","174","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">weiterempfehlen</div>","k","html-keyboard-response","2786","2.1.0","1647727","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","ungevachs","k","pseudoword","{""matched_word"":""ungewohnt"",""list"":""9"",""participant_in_list"":""9""}","287","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ungevachs</div>","k","html-keyboard-response","2789","2.1.0","1649031","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bläller","k","pseudoword","{""matched_word"":""Knüller"",""list"":""9"",""participant_in_list"":""9""}","56","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bläller</div>","k","html-keyboard-response","2792","2.1.0","1650104","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
