"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Bettlerin","d","word","{""matched_word"":""Vocklerin"",""list"":""9"",""participant_in_list"":""9""}","3964","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bettlerin</div>","d","html-keyboard-response","1255","2.1.0","669157","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Krarging","k","pseudoword","{""matched_word"":""Sparring"",""list"":""9"",""participant_in_list"":""9""}","155","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Krarging</div>","d","html-keyboard-response","1258","2.1.0","670358","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","abblohen","k","pseudoword","{""matched_word"":""anstoßen"",""list"":""9"",""participant_in_list"":""9""}","769","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">abblohen</div>","d","html-keyboard-response","1261","2.1.0","672150","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Welbfaltedritte","k","pseudoword","{""matched_word"":""Warmhalteplatte"",""list"":""9"",""participant_in_list"":""9""}","24","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Welbfaltedritte</div>","d","html-keyboard-response","1264","2.1.0","673192","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Dorfbewohner","d","word","{""matched_word"":""Dackbekähner"",""list"":""9"",""participant_in_list"":""9""}","349","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dorfbewohner</div>","d","html-keyboard-response","1267","2.1.0","674598","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Digengetheils","k","pseudoword","{""matched_word"":""Eigengebrauch"",""list"":""9"",""participant_in_list"":""9""}","534","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Digengetheils</div>","d","html-keyboard-response","1270","2.1.0","676141","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Semester","d","word","{""matched_word"":""Febecher"",""list"":""9"",""participant_in_list"":""9""}","873","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Semester</div>","d","html-keyboard-response","1273","2.1.0","678033","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Wahlbeitsfaldung","k","pseudoword","{""matched_word"":""Wahrheitsfindung"",""list"":""9"",""participant_in_list"":""9""}","5","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wahlbeitsfaldung</div>","d","html-keyboard-response","1276","2.1.0","679049","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Apartmenthaus","d","word","{""matched_word"":""Apillmenbleis"",""list"":""9"",""participant_in_list"":""9""}","20","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Apartmenthaus</div>","d","html-keyboard-response","1279","2.1.0","680094","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Spielzeit","d","word","{""matched_word"":""Speilbeit"",""list"":""9"",""participant_in_list"":""9""}","778","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Spielzeit</div>","d","html-keyboard-response","1282","2.1.0","681890","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kleilehrswühne","k","pseudoword","{""matched_word"":""Freilichtbühne"",""list"":""9"",""participant_in_list"":""9""}","858","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kleilehrswühne</div>","d","html-keyboard-response","1285","2.1.0","683767","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Abverkauf","d","word","{""matched_word"":""Anverbeif"",""list"":""9"",""participant_in_list"":""9""}","201","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Abverkauf</div>","d","html-keyboard-response","1288","2.1.0","684997","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Freifahrt","d","word","{""matched_word"":""Bleifackt"",""list"":""9"",""participant_in_list"":""9""}","658","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Freifahrt</div>","d","html-keyboard-response","1291","2.1.0","686682","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Toreinbichs","k","pseudoword","{""matched_word"":""Toreinfahrt"",""list"":""9"",""participant_in_list"":""9""}","742","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Toreinbichs</div>","d","html-keyboard-response","1294","2.1.0","688444","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schlablang","k","pseudoword","{""matched_word"":""Schlagring"",""list"":""9"",""participant_in_list"":""9""}","845","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schlablang</div>","d","html-keyboard-response","1297","2.1.0","690308","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kettenhemd","d","word","{""matched_word"":""Hüntenhemd"",""list"":""9"",""participant_in_list"":""9""}","2","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kettenhemd</div>","d","html-keyboard-response","1300","2.1.0","691322","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Geschmacklosigkeit","d","word","{""matched_word"":""Beschmaftlorenkeit"",""list"":""9"",""participant_in_list"":""9""}","917","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Geschmacklosigkeit</div>","d","html-keyboard-response","1303","2.1.0","693247","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Peimblage","k","pseudoword","{""matched_word"":""Zeitfrage"",""list"":""9"",""participant_in_list"":""9""}","576","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Peimblage</div>","d","html-keyboard-response","1306","2.1.0","694856","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Cigitilierung","k","pseudoword","{""matched_word"":""Mobilisierung"",""list"":""9"",""participant_in_list"":""9""}","677","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Cigitilierung</div>","d","html-keyboard-response","1309","2.1.0","696543","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bemeralhönbus","k","pseudoword","{""matched_word"":""Generalkonsul"",""list"":""9"",""participant_in_list"":""9""}","749","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bemeralhönbus</div>","d","html-keyboard-response","1312","2.1.0","698318","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Boriseimerichs","k","pseudoword","{""matched_word"":""Polizeibericht"",""list"":""9"",""participant_in_list"":""9""}","193","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Boriseimerichs</div>","d","html-keyboard-response","1315","2.1.0","699546","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Markenzeichen","d","word","{""matched_word"":""Kitzenzeichen"",""list"":""9"",""participant_in_list"":""9""}","753","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Markenzeichen</div>","d","html-keyboard-response","1318","2.1.0","701322","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
