"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Gilblasche","k","pseudoword","{""matched_word"":""Gasflasche"",""list"":""9"",""participant_in_list"":""9""}","1754","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gilblasche</div>","k","html-keyboard-response","953","2.1.0","494960","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kontelalpertibung","k","pseudoword","{""matched_word"":""Sonderanfertigung"",""list"":""9"",""participant_in_list"":""9""}","362","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kontelalpertibung</div>","k","html-keyboard-response","956","2.1.0","496347","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Beibstauer","k","pseudoword","{""matched_word"":""Bierbrauer"",""list"":""9"",""participant_in_list"":""9""}","518","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Beibstauer</div>","k","html-keyboard-response","959","2.1.0","497887","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Personenzug","d","word","{""matched_word"":""Ferkonerkus"",""list"":""9"",""participant_in_list"":""9""}","308","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Personenzug</div>","k","html-keyboard-response","962","2.1.0","499217","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","hervorschauen","d","word","{""matched_word"":""herdalpflauen"",""list"":""9"",""participant_in_list"":""9""}","211","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">hervorschauen</div>","k","html-keyboard-response","965","2.1.0","500442","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","frittieren","d","word","{""matched_word"":""blartieren"",""list"":""9"",""participant_in_list"":""9""}","253","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">frittieren</div>","k","html-keyboard-response","968","2.1.0","501723","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Jagmalgebühr","k","pseudoword","{""matched_word"":""Jahresgebühr"",""list"":""9"",""participant_in_list"":""9""}","140","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Jagmalgebühr</div>","k","html-keyboard-response","971","2.1.0","502893","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","allerdaumt","k","pseudoword","{""matched_word"":""allerseits"",""list"":""9"",""participant_in_list"":""9""}","58","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">allerdaumt</div>","k","html-keyboard-response","974","2.1.0","503980","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Versuchsmodell","d","word","{""matched_word"":""Berkungsbodebs"",""list"":""9"",""participant_in_list"":""9""}","135","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Versuchsmodell</div>","k","html-keyboard-response","977","2.1.0","505140","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","heibgefau","k","pseudoword","{""matched_word"":""haargenau"",""list"":""9"",""participant_in_list"":""9""}","110","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">heibgefau</div>","k","html-keyboard-response","980","2.1.0","506281","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
