"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Kerl","d","word","{""matched_word"":""Kemd"",""list"":""9"",""participant_in_list"":""9""}","2683","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kerl</div>","d","html-keyboard-response","3067","2.1.0","1831627","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Lahlbätigkeit","k","pseudoword","{""matched_word"":""Herztätigkeit"",""list"":""9"",""participant_in_list"":""9""}","606","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lahlbätigkeit</div>","d","html-keyboard-response","3070","2.1.0","1833260","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Rerklechergöndifit","k","pseudoword","{""matched_word"":""Verbrechersyndikat"",""list"":""9"",""participant_in_list"":""9""}","264","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Rerklechergöndifit</div>","d","html-keyboard-response","3073","2.1.0","1834555","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Vamp","d","word","{""matched_word"":""Vahm"",""list"":""9"",""participant_in_list"":""9""}","273","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vamp</div>","d","html-keyboard-response","3076","2.1.0","1835850","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Febtor","k","pseudoword","{""matched_word"":""Faktor"",""list"":""9"",""participant_in_list"":""9""}","318","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Febtor</div>","d","html-keyboard-response","3079","2.1.0","1837176","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Borjungve","k","pseudoword","{""matched_word"":""Vorgruppe"",""list"":""9"",""participant_in_list"":""9""}","364","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Borjungve</div>","d","html-keyboard-response","3082","2.1.0","1838576","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Nanosekunde","d","word","{""matched_word"":""Gamafefugde"",""list"":""9"",""participant_in_list"":""9""}","1132","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Nanosekunde</div>","d","html-keyboard-response","3085","2.1.0","1840744","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","fegig","k","pseudoword","{""matched_word"":""reuig"",""list"":""9"",""participant_in_list"":""9""}","135","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">fegig</div>","d","html-keyboard-response","3088","2.1.0","1841902","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","anbeelich","k","pseudoword","{""matched_word"":""erbaulich"",""list"":""9"",""participant_in_list"":""9""}","128","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">anbeelich</div>","d","html-keyboard-response","3091","2.1.0","1843056","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Erfolgskurs","d","word","{""matched_word"":""Erfächtguts"",""list"":""9"",""participant_in_list"":""9""}","592","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Erfolgskurs</div>","d","html-keyboard-response","3094","2.1.0","1844677","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
