"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Wettergott","d","word","{""matched_word"":""Wetterdäht"",""list"":""9"",""participant_in_list"":""9""}","10884","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wettergott</div>","k","html-keyboard-response","1859","2.1.0","1006310","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Dogennieme","k","pseudoword","{""matched_word"":""Eigenliebe"",""list"":""9"",""participant_in_list"":""9""}","127","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dogennieme</div>","k","html-keyboard-response","1862","2.1.0","1007445","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","erbeisen","k","pseudoword","{""matched_word"":""erzielen"",""list"":""9"",""participant_in_list"":""9""}","486","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">erbeisen</div>","k","html-keyboard-response","1865","2.1.0","1008949","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Symbolkraft","d","word","{""matched_word"":""Mälbolkraft"",""list"":""9"",""participant_in_list"":""9""}","41","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Symbolkraft</div>","k","html-keyboard-response","1868","2.1.0","1010008","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Brummer","d","word","{""matched_word"":""Asthner"",""list"":""9"",""participant_in_list"":""9""}","14","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Brummer</div>","k","html-keyboard-response","1871","2.1.0","1011032","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Aukkelkrigt","k","pseudoword","{""matched_word"":""Muskelkraft"",""list"":""9"",""participant_in_list"":""9""}","372","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aukkelkrigt</div>","k","html-keyboard-response","1874","2.1.0","1012413","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kumpan","d","word","{""matched_word"":""Ahnpin"",""list"":""9"",""participant_in_list"":""9""}","155","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kumpan</div>","k","html-keyboard-response","1877","2.1.0","1013583","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ertemmhoh","k","pseudoword","{""matched_word"":""Intershop"",""list"":""9"",""participant_in_list"":""9""}","4","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ertemmhoh</div>","k","html-keyboard-response","1880","2.1.0","1014601","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Volkskohrschaft","k","pseudoword","{""matched_word"":""Volkswirtschaft"",""list"":""9"",""participant_in_list"":""9""}","906","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Volkskohrschaft</div>","k","html-keyboard-response","1883","2.1.0","1016526","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","reinlassen","d","word","{""matched_word"":""feinnessen"",""list"":""9"",""participant_in_list"":""9""}","837","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">reinlassen</div>","k","html-keyboard-response","1886","2.1.0","1018385","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bamter","k","pseudoword","{""matched_word"":""Halter"",""list"":""9"",""participant_in_list"":""9""}","778","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bamter</div>","k","html-keyboard-response","1889","2.1.0","1020171","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Eibbockie","k","pseudoword","{""matched_word"":""Eishockey"",""list"":""9"",""participant_in_list"":""9""}","498","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Eibbockie</div>","k","html-keyboard-response","1892","2.1.0","1021679","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","verjubeln","d","word","{""matched_word"":""verfufegs"",""list"":""9"",""participant_in_list"":""9""}","666","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">verjubeln</div>","k","html-keyboard-response","1895","2.1.0","1023362","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Nihgomer","k","pseudoword","{""matched_word"":""Newcomer"",""list"":""9"",""participant_in_list"":""9""}","379","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Nihgomer</div>","k","html-keyboard-response","1898","2.1.0","1024827","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vernebelung","d","word","{""matched_word"":""Berhemebung"",""list"":""9"",""participant_in_list"":""9""}","462","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vernebelung</div>","k","html-keyboard-response","1901","2.1.0","1026342","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Vochgut","k","pseudoword","{""matched_word"":""Vollzug"",""list"":""9"",""participant_in_list"":""9""}","879","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vochgut</div>","k","html-keyboard-response","1904","2.1.0","1028267","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Raler","k","pseudoword","{""matched_word"":""Lager"",""list"":""9"",""participant_in_list"":""9""}","1085","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Raler</div>","k","html-keyboard-response","1907","2.1.0","1030375","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","reihum","d","word","{""matched_word"":""leibuk"",""list"":""9"",""participant_in_list"":""9""}","82","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">reihum</div>","k","html-keyboard-response","1910","2.1.0","1031473","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Scharterjeg","k","pseudoword","{""matched_word"":""Schotterweg"",""list"":""9"",""participant_in_list"":""9""}","41","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Scharterjeg</div>","k","html-keyboard-response","1913","2.1.0","1032520","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Irtiquanülengeschags","k","pseudoword","{""matched_word"":""Antiquitätengeschäft"",""list"":""9"",""participant_in_list"":""9""}","1504","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Irtiquanülengeschags</div>","k","html-keyboard-response","1916","2.1.0","1035045","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Anziehungspunkt","d","word","{""matched_word"":""Unwieckunschung"",""list"":""9"",""participant_in_list"":""9""}","1056","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Anziehungspunkt</div>","k","html-keyboard-response","1919","2.1.0","1037118","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Charakterentwicklung","d","word","{""matched_word"":""Brarakterechmordnung"",""list"":""9"",""participant_in_list"":""9""}","27","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Charakterentwicklung</div>","k","html-keyboard-response","1922","2.1.0","1038170","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schatgefick","k","pseudoword","{""matched_word"":""Schamgefühl"",""list"":""9"",""participant_in_list"":""9""}","936","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schatgefick</div>","k","html-keyboard-response","1925","2.1.0","1040110","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gitarre","d","word","{""matched_word"":""Bibalre"",""list"":""9"",""participant_in_list"":""9""}","728","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gitarre</div>","k","html-keyboard-response","1928","2.1.0","1041866","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","honorieren","d","word","{""matched_word"":""bifolieren"",""list"":""9"",""participant_in_list"":""9""}","125315","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">honorieren</div>","k","html-keyboard-response","1931","2.1.0","1168207","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","mündlich","d","word","{""matched_word"":""mektlich"",""list"":""9"",""participant_in_list"":""9""}","793","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">mündlich</div>","k","html-keyboard-response","1934","2.1.0","1170017","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Militohlackst","k","pseudoword","{""matched_word"":""Militärmarsch"",""list"":""9"",""participant_in_list"":""9""}","424","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Militohlackst</div>","k","html-keyboard-response","1937","2.1.0","1171468","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Korwag","k","pseudoword","{""matched_word"":""Torweg"",""list"":""9"",""participant_in_list"":""9""}","162","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Korwag</div>","k","html-keyboard-response","1940","2.1.0","1172650","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schafott","d","word","{""matched_word"":""Schafäck"",""list"":""9"",""participant_in_list"":""9""}","3694","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schafott</div>","k","html-keyboard-response","1943","2.1.0","1177358","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gesamtpaket","d","word","{""matched_word"":""Belochpaket"",""list"":""9"",""participant_in_list"":""9""}","436","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gesamtpaket</div>","k","html-keyboard-response","1946","2.1.0","1178821","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Lehlseit","k","pseudoword","{""matched_word"":""Lernzeit"",""list"":""9"",""participant_in_list"":""9""}","601","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lehlseit</div>","k","html-keyboard-response","1949","2.1.0","1180475","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Zedadur","k","pseudoword","{""matched_word"":""Pegasus"",""list"":""9"",""participant_in_list"":""9""}","829","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zedadur</div>","k","html-keyboard-response","1952","2.1.0","1182320","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Hintergedanke","d","word","{""matched_word"":""Lintergezehbe"",""list"":""9"",""participant_in_list"":""9""}","912","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hintergedanke</div>","k","html-keyboard-response","1955","2.1.0","1184253","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Armcheldungsreim","k","pseudoword","{""matched_word"":""Ausstellungsraum"",""list"":""9"",""participant_in_list"":""9""}","380","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Armcheldungsreim</div>","k","html-keyboard-response","1958","2.1.0","1185654","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Hirnschaden","d","word","{""matched_word"":""Bolkschaden"",""list"":""9"",""participant_in_list"":""9""}","426","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hirnschaden</div>","k","html-keyboard-response","1961","2.1.0","1187101","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Unwille","d","word","{""matched_word"":""Afwisse"",""list"":""9"",""participant_in_list"":""9""}","484","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Unwille</div>","k","html-keyboard-response","1964","2.1.0","1188603","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Komifsende","k","pseudoword","{""matched_word"":""Monatsende"",""list"":""9"",""participant_in_list"":""9""}","333","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Komifsende</div>","k","html-keyboard-response","1967","2.1.0","1189942","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Möst","k","pseudoword","{""matched_word"":""Mast"",""list"":""9"",""participant_in_list"":""9""}","506","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Möst</div>","k","html-keyboard-response","1970","2.1.0","1191467","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","ahmgodigst","k","pseudoword","{""matched_word"":""altmodisch"",""list"":""9"",""participant_in_list"":""9""}","314","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">ahmgodigst</div>","k","html-keyboard-response","1973","2.1.0","1192806","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Sabbasbohr","k","pseudoword","{""matched_word"":""Sabbatjahr"",""list"":""9"",""participant_in_list"":""9""}","539","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sabbasbohr</div>","k","html-keyboard-response","1976","2.1.0","1194367","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Luftwaffendivision","d","word","{""matched_word"":""Stunjetzengimision"",""list"":""9"",""participant_in_list"":""9""}","578","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Luftwaffendivision</div>","k","html-keyboard-response","1979","2.1.0","1195955","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Wortlaut","d","word","{""matched_word"":""Bochlaut"",""list"":""9"",""participant_in_list"":""9""}","555","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Wortlaut</div>","k","html-keyboard-response","1982","2.1.0","1197529","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","einschlempen","k","pseudoword","{""matched_word"":""einschnappen"",""list"":""9"",""participant_in_list"":""9""}","42","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">einschlempen</div>","k","html-keyboard-response","1985","2.1.0","1198598","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","umeinchehlich","k","pseudoword","{""matched_word"":""unausstehlich"",""list"":""9"",""participant_in_list"":""9""}","319","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">umeinchehlich</div>","k","html-keyboard-response","1988","2.1.0","1199943","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Berwaftsinsel","k","pseudoword","{""matched_word"":""Verkehrsinsel"",""list"":""9"",""participant_in_list"":""9""}","962","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Berwaftsinsel</div>","k","html-keyboard-response","1991","2.1.0","1201932","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fixer","d","word","{""matched_word"":""Gicer"",""list"":""9"",""participant_in_list"":""9""}","348","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fixer</div>","k","html-keyboard-response","1994","2.1.0","1203303","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Tagan","k","pseudoword","{""matched_word"":""Fasan"",""list"":""9"",""participant_in_list"":""9""}","453","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Tagan</div>","k","html-keyboard-response","1997","2.1.0","1204786","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Romandebüt","d","word","{""matched_word"":""Bolandemät"",""list"":""9"",""participant_in_list"":""9""}","177","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Romandebüt</div>","k","html-keyboard-response","2000","2.1.0","1205985","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Buchhandlung","d","word","{""matched_word"":""Arzthaffnung"",""list"":""9"",""participant_in_list"":""9""}","104","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Buchhandlung</div>","k","html-keyboard-response","2003","2.1.0","1207114","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Standardverfahren","d","word","{""matched_word"":""Trandadtserhehren"",""list"":""9"",""participant_in_list"":""9""}","140","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Standardverfahren</div>","k","html-keyboard-response","2006","2.1.0","1208316","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Berstensung","k","pseudoword","{""matched_word"":""Herstellung"",""list"":""9"",""participant_in_list"":""9""}","351","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Berstensung</div>","k","html-keyboard-response","2009","2.1.0","1209687","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","saxhieren","k","pseudoword","{""matched_word"":""signieren"",""list"":""9"",""participant_in_list"":""9""}","186","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">saxhieren</div>","k","html-keyboard-response","2012","2.1.0","1210890","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fadbruteil","k","pseudoword","{""matched_word"":""Fehlurteil"",""list"":""9"",""participant_in_list"":""9""}","96","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fadbruteil</div>","k","html-keyboard-response","2015","2.1.0","1212003","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Spehweite","k","pseudoword","{""matched_word"":""Tragweite"",""list"":""9"",""participant_in_list"":""9""}","1136","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Spehweite</div>","k","html-keyboard-response","2018","2.1.0","1214158","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
