"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Brahrzeit","k","pseudoword","{""matched_word"":""Brennzeit"",""list"":""9"",""participant_in_list"":""9""}","382","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Brahrzeit</div>","d","html-keyboard-response","2463","2.1.0","1482239","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Begegnung","d","word","{""matched_word"":""Vegedlung"",""list"":""9"",""participant_in_list"":""9""}","123","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Begegnung</div>","d","html-keyboard-response","2466","2.1.0","1483374","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fönderei","k","pseudoword","{""matched_word"":""Färberei"",""list"":""9"",""participant_in_list"":""9""}","256","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fönderei</div>","d","html-keyboard-response","2469","2.1.0","1484651","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ädenkeit","k","pseudoword","{""matched_word"":""Übelkeit"",""list"":""9"",""participant_in_list"":""9""}","708","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ädenkeit</div>","d","html-keyboard-response","2472","2.1.0","1486380","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Geschmackssinn","d","word","{""matched_word"":""Geschmackskads"",""list"":""9"",""participant_in_list"":""9""}","972","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Geschmackssinn</div>","d","html-keyboard-response","2475","2.1.0","1488372","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Telefonist","d","word","{""matched_word"":""Beleholast"",""list"":""9"",""participant_in_list"":""9""}","503","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Telefonist</div>","d","html-keyboard-response","2478","2.1.0","1489891","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Holzauge","d","word","{""matched_word"":""Baszauge"",""list"":""9"",""participant_in_list"":""9""}","210","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Holzauge</div>","d","html-keyboard-response","2481","2.1.0","1491119","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Liebehbaucht","k","pseudoword","{""matched_word"":""Liebesrausch"",""list"":""9"",""participant_in_list"":""9""}","350","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Liebehbaucht</div>","d","html-keyboard-response","2484","2.1.0","1492486","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Hohterbosten","k","pseudoword","{""matched_word"":""Sonderposten"",""list"":""9"",""participant_in_list"":""9""}","49","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hohterbosten</div>","d","html-keyboard-response","2487","2.1.0","1493560","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","erbaulirenmaßen","k","pseudoword","{""matched_word"":""erwiesenermaßen"",""list"":""9"",""participant_in_list"":""9""}","64","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">erbaulirenmaßen</div>","d","html-keyboard-response","2490","2.1.0","1494650","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Verantwortlichkeit","d","word","{""matched_word"":""Verackvalltichkeit"",""list"":""9"",""participant_in_list"":""9""}","4355","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Verantwortlichkeit</div>","d","html-keyboard-response","2493","2.1.0","1500019","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schaluppe","d","word","{""matched_word"":""Pflatusce"",""list"":""9"",""participant_in_list"":""9""}","920","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schaluppe</div>","d","html-keyboard-response","2496","2.1.0","1501957","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Hosserschlein","k","pseudoword","{""matched_word"":""Wasserschwein"",""list"":""9"",""participant_in_list"":""9""}","896","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hosserschlein</div>","d","html-keyboard-response","2499","2.1.0","1503880","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Mitspielerin","d","word","{""matched_word"":""Senblielerin"",""list"":""9"",""participant_in_list"":""9""}","546","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mitspielerin</div>","d","html-keyboard-response","2502","2.1.0","1505547","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Elehkrozebnet","k","pseudoword","{""matched_word"":""Elektromagnet"",""list"":""9"",""participant_in_list"":""9""}","351","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Elehkrozebnet</div>","d","html-keyboard-response","2505","2.1.0","1506907","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","fobungsten","k","pseudoword","{""matched_word"":""befruchten"",""list"":""9"",""participant_in_list"":""9""}","348","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">fobungsten</div>","d","html-keyboard-response","2508","2.1.0","1508275","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Proband","d","word","{""matched_word"":""Drosand"",""list"":""9"",""participant_in_list"":""9""}","182","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Proband</div>","d","html-keyboard-response","2511","2.1.0","1509476","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Retourkutsche","d","word","{""matched_word"":""Pegabublusche"",""list"":""9"",""participant_in_list"":""9""}","23","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Retourkutsche</div>","d","html-keyboard-response","2514","2.1.0","1510519","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
