"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","gleichrangig","d","word","{""matched_word"":""dreichrindig"",""list"":""9"",""participant_in_list"":""9""}","1062","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gleichrangig</div>","d","html-keyboard-response","349","2.1.0","209916","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Lebehrkann","k","pseudoword","{""matched_word"":""Lebenssinn"",""list"":""9"",""participant_in_list"":""9""}","495","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Lebehrkann</div>","k","html-keyboard-response","352","2.1.0","211436","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Knadenhoce","k","pseudoword","{""matched_word"":""Bratensoße"",""list"":""9"",""participant_in_list"":""9""}","501","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Knadenhoce</div>","d","html-keyboard-response","355","2.1.0","212970","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Zigarettenmarke","d","word","{""matched_word"":""Digarittenränhe"",""list"":""9"",""participant_in_list"":""9""}","704","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zigarettenmarke</div>","d","html-keyboard-response","358","2.1.0","214695","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Schatzmeister","d","word","{""matched_word"":""Schighteister"",""list"":""9"",""participant_in_list"":""9""}","214","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schatzmeister</div>","d","html-keyboard-response","361","2.1.0","215935","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Sexualtäter","d","word","{""matched_word"":""Hesuatböter"",""list"":""9"",""participant_in_list"":""9""}","123","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sexualtäter</div>","d","html-keyboard-response","364","2.1.0","217079","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Faufmand","k","pseudoword","{""matched_word"":""Laufband"",""list"":""9"",""participant_in_list"":""9""}","14","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Faufmand</div>","d","html-keyboard-response","367","2.1.0","218112","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ibenhalerbuch","k","pseudoword","{""matched_word"":""Abenteuerlust"",""list"":""9"",""participant_in_list"":""9""}","70","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ibenhalerbuch</div>","d","html-keyboard-response","370","2.1.0","219198","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Abbuchung","d","word","{""matched_word"":""Anguckung"",""list"":""9"",""participant_in_list"":""9""}","11","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Abbuchung</div>","d","html-keyboard-response","373","2.1.0","220227","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","aufsteigen","d","word","{""matched_word"":""aungraugen"",""list"":""9"",""participant_in_list"":""9""}","214","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">aufsteigen</div>","d","html-keyboard-response","376","2.1.0","221456","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Aufferdung","k","pseudoword","{""matched_word"":""Ausmerzung"",""list"":""9"",""participant_in_list"":""9""}","24","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aufferdung</div>","d","html-keyboard-response","379","2.1.0","222504","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Pazifistin","d","word","{""matched_word"":""Jafibichin"",""list"":""9"",""participant_in_list"":""9""}","951","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Pazifistin</div>","d","html-keyboard-response","382","2.1.0","224472","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Abdebung","k","pseudoword","{""matched_word"":""Anbetung"",""list"":""9"",""participant_in_list"":""9""}","667","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Abdebung</div>","d","html-keyboard-response","385","2.1.0","226163","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Anschauungsmaterial","d","word","{""matched_word"":""Puschießunggeteliag"",""list"":""9"",""participant_in_list"":""9""}","723","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Anschauungsmaterial</div>","d","html-keyboard-response","388","2.1.0","227901","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Söhenichts","k","pseudoword","{""matched_word"":""Höhenangst"",""list"":""9"",""participant_in_list"":""9""}","812","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Söhenichts</div>","d","html-keyboard-response","391","2.1.0","229737","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","drinnen","d","word","{""matched_word"":""brinzen"",""list"":""9"",""participant_in_list"":""9""}","866","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">drinnen</div>","d","html-keyboard-response","394","2.1.0","231613","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Ahmarlechsache","k","pseudoword","{""matched_word"":""Ermessenssache"",""list"":""9"",""participant_in_list"":""9""}","959","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ahmarlechsache</div>","d","html-keyboard-response","397","2.1.0","233594","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","dran","d","word","{""matched_word"":""drän"",""list"":""9"",""participant_in_list"":""9""}","135","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">dran</div>","d","html-keyboard-response","400","2.1.0","234748","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Oberhäuptling","d","word","{""matched_word"":""Oberhingsrids"",""list"":""9"",""participant_in_list"":""9""}","627","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Oberhäuptling</div>","d","html-keyboard-response","403","2.1.0","236398","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Eibzuchpflübung","k","pseudoword","{""matched_word"":""Eignungsprüfung"",""list"":""9"",""participant_in_list"":""9""}","892","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Eibzuchpflübung</div>","d","html-keyboard-response","406","2.1.0","238313","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
