"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Fluglehrer","d","word","{""matched_word"":""Athprahrer"",""list"":""9"",""participant_in_list"":""9""}","711","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fluglehrer</div>","d","html-keyboard-response","651","2.1.0","354470","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Alltag","d","word","{""matched_word"":""Buttam"",""list"":""9"",""participant_in_list"":""9""}","52","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Alltag</div>","d","html-keyboard-response","654","2.1.0","355540","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","daforgeßend","k","pseudoword","{""matched_word"":""dahingehend"",""list"":""9"",""participant_in_list"":""9""}","958","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">daforgeßend</div>","d","html-keyboard-response","657","2.1.0","357525","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Berufsboxer","d","word","{""matched_word"":""Lebungmocer"",""list"":""9"",""participant_in_list"":""9""}","1","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Berufsboxer</div>","d","html-keyboard-response","660","2.1.0","358609","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","braußen","k","pseudoword","{""matched_word"":""spießen"",""list"":""9"",""participant_in_list"":""9""}","66","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">braußen</div>","d","html-keyboard-response","663","2.1.0","359692","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Brummdiede","k","pseudoword","{""matched_word"":""Kunstseide"",""list"":""9"",""participant_in_list"":""9""}","147","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Brummdiede</div>","d","html-keyboard-response","666","2.1.0","360864","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","gebrechlich","d","word","{""matched_word"":""gechaftlich"",""list"":""9"",""participant_in_list"":""9""}","256","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gebrechlich</div>","d","html-keyboard-response","669","2.1.0","362138","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","entfremden","d","word","{""matched_word"":""entblimlen"",""list"":""9"",""participant_in_list"":""9""}","192","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">entfremden</div>","d","html-keyboard-response","672","2.1.0","363355","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Meitenschads","k","pseudoword","{""matched_word"":""Seitenschiff"",""list"":""9"",""participant_in_list"":""9""}","933","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Meitenschads</div>","d","html-keyboard-response","675","2.1.0","365306","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bepreifmand","k","pseudoword","{""matched_word"":""Begleitband"",""list"":""9"",""participant_in_list"":""9""}","930","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bepreifmand</div>","d","html-keyboard-response","678","2.1.0","367247","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","verfamden","k","pseudoword","{""matched_word"":""verwinden"",""list"":""9"",""participant_in_list"":""9""}","886","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">verfamden</div>","d","html-keyboard-response","681","2.1.0","369148","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Trubel","d","word","{""matched_word"":""Axtfel"",""list"":""9"",""participant_in_list"":""9""}","767","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Trubel</div>","d","html-keyboard-response","684","2.1.0","370934","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Malbeblonder","k","pseudoword","{""matched_word"":""Mitbegründer"",""list"":""9"",""participant_in_list"":""9""}","388","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Malbeblonder</div>","d","html-keyboard-response","687","2.1.0","372355","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Amsel","d","word","{""matched_word"":""Ahdel"",""list"":""9"",""participant_in_list"":""9""}","21","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Amsel</div>","d","html-keyboard-response","690","2.1.0","373396","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","unwillkürlich","d","word","{""matched_word"":""unwersdärlich"",""list"":""9"",""participant_in_list"":""9""}","503","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">unwillkürlich</div>","d","html-keyboard-response","693","2.1.0","374916","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Automobil","d","word","{""matched_word"":""Abtobobag"",""list"":""9"",""participant_in_list"":""9""}","191","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Automobil</div>","d","html-keyboard-response","696","2.1.0","376134","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Baujahr","d","word","{""matched_word"":""Baujeds"",""list"":""9"",""participant_in_list"":""9""}","709","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Baujahr</div>","d","html-keyboard-response","699","2.1.0","377862","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kehlvorrat","k","pseudoword","{""matched_word"":""Goldvorrat"",""list"":""9"",""participant_in_list"":""9""}","255","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kehlvorrat</div>","d","html-keyboard-response","702","2.1.0","379126","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Norkunftssaffeit","k","pseudoword","{""matched_word"":""Forschungsarbeit"",""list"":""9"",""participant_in_list"":""9""}","584","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Norkunftssaffeit</div>","d","html-keyboard-response","705","2.1.0","380730","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gekockbäter","k","pseudoword","{""matched_word"":""Gewalttäter"",""list"":""9"",""participant_in_list"":""9""}","155","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gekockbäter</div>","d","html-keyboard-response","708","2.1.0","381913","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","afibanicht","k","pseudoword","{""matched_word"":""animalisch"",""list"":""9"",""participant_in_list"":""9""}","295","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">afibanicht</div>","d","html-keyboard-response","711","2.1.0","383237","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
