"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Dampfer","d","word","{""matched_word"":""Nympfer"",""list"":""9"",""participant_in_list"":""9""}","492","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dampfer</div>","d","html-keyboard-response","4577","2.1.0","2717347","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Professur","d","word","{""matched_word"":""Frofetfuß"",""list"":""9"",""participant_in_list"":""9""}","871","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Professur</div>","d","html-keyboard-response","4580","2.1.0","2719234","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gollstreifen","k","pseudoword","{""matched_word"":""Teststreifen"",""list"":""9"",""participant_in_list"":""9""}","1231","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gollstreifen</div>","d","html-keyboard-response","4583","2.1.0","2721490","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Zeitalter","d","word","{""matched_word"":""Haubalter"",""list"":""9"",""participant_in_list"":""9""}","936","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zeitalter</div>","d","html-keyboard-response","4586","2.1.0","2723452","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Querruder","d","word","{""matched_word"":""Oberbuler"",""list"":""9"",""participant_in_list"":""9""}","772","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Querruder</div>","d","html-keyboard-response","4589","2.1.0","2725304","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Skifahrer","d","word","{""matched_word"":""Driwehrer"",""list"":""9"",""participant_in_list"":""9""}","936","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Skifahrer</div>","d","html-keyboard-response","4592","2.1.0","2727286","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","anmerken","d","word","{""matched_word"":""abferhen"",""list"":""9"",""participant_in_list"":""9""}","925","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">anmerken</div>","d","html-keyboard-response","4595","2.1.0","2729240","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","gesteppt","d","word","{""matched_word"":""vestechs"",""list"":""9"",""participant_in_list"":""9""}","115","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">gesteppt</div>","d","html-keyboard-response","4598","2.1.0","2730376","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Unspeidlärdigkeit","k","pseudoword","{""matched_word"":""Unglaubwürdigkeit"",""list"":""9"",""participant_in_list"":""9""}","43","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Unspeidlärdigkeit</div>","d","html-keyboard-response","4601","2.1.0","2731441","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bettgestell","d","word","{""matched_word"":""Vemdgestegs"",""list"":""9"",""participant_in_list"":""9""}","18","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bettgestell</div>","d","html-keyboard-response","4604","2.1.0","2732484","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
