"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Bimaanfürrung","k","pseudoword","{""matched_word"":""Linienführung"",""list"":""9"",""participant_in_list"":""9""}","675","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bimaanfürrung</div>","d","html-keyboard-response","3973","2.1.0","2325510","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Augtalmokürfliegel","k","pseudoword","{""matched_word"":""Blutalkoholspiegel"",""list"":""9"",""participant_in_list"":""9""}","279","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Augtalmokürfliegel</div>","d","html-keyboard-response","3976","2.1.0","2326810","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bäst","k","pseudoword","{""matched_word"":""Best"",""list"":""9"",""participant_in_list"":""9""}","374","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bäst</div>","d","html-keyboard-response","3979","2.1.0","2328204","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Pflanii","k","pseudoword","{""matched_word"":""Scharia"",""list"":""9"",""participant_in_list"":""9""}","488","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Pflanii</div>","d","html-keyboard-response","3982","2.1.0","2329711","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Dilipei","k","pseudoword","{""matched_word"":""Polizei"",""list"":""9"",""participant_in_list"":""9""}","668","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Dilipei</div>","d","html-keyboard-response","3985","2.1.0","2331390","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","zerlesen","d","word","{""matched_word"":""ferfelen"",""list"":""9"",""participant_in_list"":""9""}","270","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">zerlesen</div>","d","html-keyboard-response","3988","2.1.0","2332711","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Allthantdruck","k","pseudoword","{""matched_word"":""Bluthochdruck"",""list"":""9"",""participant_in_list"":""9""}","327","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Allthantdruck</div>","d","html-keyboard-response","3991","2.1.0","2334058","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Hehrreihe","k","pseudoword","{""matched_word"":""Sitzreihe"",""list"":""9"",""participant_in_list"":""9""}","504","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hehrreihe</div>","d","html-keyboard-response","3994","2.1.0","2335579","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","vorwärts","d","word","{""matched_word"":""vorhirts"",""list"":""9"",""participant_in_list"":""9""}","222","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">vorwärts</div>","d","html-keyboard-response","3997","2.1.0","2336825","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fanilielbit","k","pseudoword","{""matched_word"":""Familienrat"",""list"":""9"",""participant_in_list"":""9""}","563","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fanilielbit</div>","d","html-keyboard-response","4000","2.1.0","2338417","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","hinbirren","k","pseudoword","{""matched_word"":""hinführen"",""list"":""9"",""participant_in_list"":""9""}","319","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">hinbirren</div>","d","html-keyboard-response","4003","2.1.0","2339795","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Ditekacher","k","pseudoword","{""matched_word"":""Modemacher"",""list"":""9"",""participant_in_list"":""9""}","228","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ditekacher</div>","d","html-keyboard-response","4006","2.1.0","2341056","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bammersah","k","pseudoword","{""matched_word"":""Hammerhai"",""list"":""9"",""participant_in_list"":""9""}","196","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bammersah</div>","d","html-keyboard-response","4009","2.1.0","2342275","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","vorbei","d","word","{""matched_word"":""vorgau"",""list"":""9"",""participant_in_list"":""9""}","345","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">vorbei</div>","d","html-keyboard-response","4012","2.1.0","2343647","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","wahllos","d","word","{""matched_word"":""hannlos"",""list"":""9"",""participant_in_list"":""9""}","359","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">wahllos</div>","d","html-keyboard-response","4015","2.1.0","2345025","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","iberhonben","k","pseudoword","{""matched_word"":""überkommen"",""list"":""9"",""participant_in_list"":""9""}","402","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">iberhonben</div>","d","html-keyboard-response","4018","2.1.0","2346451","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","stichhaltig","d","word","{""matched_word"":""stagdmaltig"",""list"":""9"",""participant_in_list"":""9""}","364","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">stichhaltig</div>","d","html-keyboard-response","4021","2.1.0","2347833","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Aori","k","pseudoword","{""matched_word"":""Yoga"",""list"":""9"",""participant_in_list"":""9""}","184","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aori</div>","d","html-keyboard-response","4024","2.1.0","2349035","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Zange","d","word","{""matched_word"":""Fande"",""list"":""9"",""participant_in_list"":""9""}","670","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zange</div>","d","html-keyboard-response","4027","2.1.0","2350820","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vorschüler","d","word","{""matched_word"":""Forchrüser"",""list"":""9"",""participant_in_list"":""9""}","482","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vorschüler</div>","d","html-keyboard-response","4030","2.1.0","2352335","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Masseurin","d","word","{""matched_word"":""Hassehtin"",""list"":""9"",""participant_in_list"":""9""}","150","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Masseurin</div>","d","html-keyboard-response","4033","2.1.0","2353516","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","erbarbungsfonhig","k","pseudoword","{""matched_word"":""erbarmungswürdig"",""list"":""9"",""participant_in_list"":""9""}","289","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">erbarbungsfonhig</div>","d","html-keyboard-response","4036","2.1.0","2354823","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Faserstung","k","pseudoword","{""matched_word"":""Feuersturm"",""list"":""9"",""participant_in_list"":""9""}","206","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Faserstung</div>","d","html-keyboard-response","4039","2.1.0","2356046","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Jungfernflug","d","word","{""matched_word"":""Bundfendkurs"",""list"":""9"",""participant_in_list"":""9""}","224","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Jungfernflug</div>","d","html-keyboard-response","4042","2.1.0","2357295","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","überwintern","d","word","{""matched_word"":""iberbäntend"",""list"":""9"",""participant_in_list"":""9""}","431","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">überwintern</div>","d","html-keyboard-response","4045","2.1.0","2358751","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Modellbau","d","word","{""matched_word"":""Sodeckhau"",""list"":""9"",""participant_in_list"":""9""}","441","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Modellbau</div>","d","html-keyboard-response","4048","2.1.0","2360218","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Ozon","d","word","{""matched_word"":""Opan"",""list"":""9"",""participant_in_list"":""9""}","738","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ozon</div>","d","html-keyboard-response","4051","2.1.0","2362011","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Morgenstunde","d","word","{""matched_word"":""Rabgendungde"",""list"":""9"",""participant_in_list"":""9""}","431","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Morgenstunde</div>","d","html-keyboard-response","4054","2.1.0","2363469","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","haartu","k","pseudoword","{""matched_word"":""hierzu"",""list"":""9"",""participant_in_list"":""9""}","713","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">haartu</div>","d","html-keyboard-response","4057","2.1.0","2365208","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","durchtrennen","d","word","{""matched_word"":""durchchelben"",""list"":""9"",""participant_in_list"":""9""}","253","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">durchtrennen</div>","d","html-keyboard-response","4060","2.1.0","2366493","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Olympiasieger","d","word","{""matched_word"":""Erigfeasieger"",""list"":""9"",""participant_in_list"":""9""}","372","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Olympiasieger</div>","d","html-keyboard-response","4063","2.1.0","2367881","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Adtrablild","k","pseudoword","{""matched_word"":""Extrablatt"",""list"":""9"",""participant_in_list"":""9""}","472","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Adtrablild</div>","d","html-keyboard-response","4066","2.1.0","2369376","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Montageband","d","word","{""matched_word"":""Kontatedind"",""list"":""9"",""participant_in_list"":""9""}","198","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Montageband</div>","d","html-keyboard-response","4069","2.1.0","2370591","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","versenkbar","d","word","{""matched_word"":""verhahrbar"",""list"":""9"",""participant_in_list"":""9""}","394","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">versenkbar</div>","d","html-keyboard-response","4072","2.1.0","2372015","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bettelei","d","word","{""matched_word"":""Battesie"",""list"":""9"",""participant_in_list"":""9""}","231","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bettelei</div>","d","html-keyboard-response","4075","2.1.0","2373266","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","nauehls","k","pseudoword","{""matched_word"":""dauernd"",""list"":""9"",""participant_in_list"":""9""}","329","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">nauehls</div>","d","html-keyboard-response","4078","2.1.0","2374614","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Modellierung","d","word","{""matched_word"":""Kideltiebung"",""list"":""9"",""participant_in_list"":""9""}","347","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Modellierung</div>","d","html-keyboard-response","4081","2.1.0","2375977","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fasler","k","pseudoword","{""matched_word"":""Fehler"",""list"":""9"",""participant_in_list"":""9""}","684","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fasler</div>","d","html-keyboard-response","4084","2.1.0","2377687","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Macht","d","word","{""matched_word"":""Hacht"",""list"":""9"",""participant_in_list"":""9""}","339","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Macht</div>","d","html-keyboard-response","4087","2.1.0","2379049","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Tabakgeschäft","d","word","{""matched_word"":""Tabahtescholl"",""list"":""9"",""participant_in_list"":""9""}","397","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Tabakgeschäft</div>","d","html-keyboard-response","4090","2.1.0","2380482","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Breibenzer","k","pseudoword","{""matched_word"":""Freidenker"",""list"":""9"",""participant_in_list"":""9""}","602","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Breibenzer</div>","d","html-keyboard-response","4093","2.1.0","2382105","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Telefonverbindung","d","word","{""matched_word"":""Lelefolvermahlung"",""list"":""9"",""participant_in_list"":""9""}","556","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Telefonverbindung</div>","d","html-keyboard-response","4096","2.1.0","2383689","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","hineinlassen","d","word","{""matched_word"":""himiermassen"",""list"":""9"",""participant_in_list"":""9""}","887","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">hineinlassen</div>","d","html-keyboard-response","4099","2.1.0","2385590","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
