"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Kunstbuch","d","word","{""matched_word"":""Schlufuhr"",""list"":""9"",""participant_in_list"":""9""}","474","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kunstbuch</div>","k","html-keyboard-response","3671","2.1.0","2143557","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Kletterpartie","d","word","{""matched_word"":""Bränterjartie"",""list"":""9"",""participant_in_list"":""9""}","73","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kletterpartie</div>","k","html-keyboard-response","3674","2.1.0","2144657","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Agafbeiralter","k","pseudoword","{""matched_word"":""Atomzeitalter"",""list"":""9"",""participant_in_list"":""9""}","1691","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Agafbeiralter</div>","k","html-keyboard-response","3677","2.1.0","2147378","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kofs","k","pseudoword","{""matched_word"":""Koks"",""list"":""9"",""participant_in_list"":""9""}","913","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kofs</div>","k","html-keyboard-response","3680","2.1.0","2149305","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Langspielplatte","d","word","{""matched_word"":""Hangglaugplatte"",""list"":""9"",""participant_in_list"":""9""}","597","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Langspielplatte</div>","k","html-keyboard-response","3683","2.1.0","2150916","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gemeralschaub","k","pseudoword","{""matched_word"":""Generalstreik"",""list"":""9"",""participant_in_list"":""9""}","33","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gemeralschaub</div>","k","html-keyboard-response","3686","2.1.0","2151977","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","allzeit","d","word","{""matched_word"":""anzbeit"",""list"":""9"",""participant_in_list"":""9""}","1095","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">allzeit</div>","k","html-keyboard-response","3689","2.1.0","2154091","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Bähnrecht","k","pseudoword","{""matched_word"":""Wohnrecht"",""list"":""9"",""participant_in_list"":""9""}","1045","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bähnrecht</div>","k","html-keyboard-response","3692","2.1.0","2156213","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Mixer","d","word","{""matched_word"":""Kijer"",""list"":""9"",""participant_in_list"":""9""}","323","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Mixer</div>","k","html-keyboard-response","3695","2.1.0","2157553","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Arzbanden","k","pseudoword","{""matched_word"":""Fußballen"",""list"":""9"",""participant_in_list"":""9""}","29","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Arzbanden</div>","k","html-keyboard-response","3698","2.1.0","2158604","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Problängierung","k","pseudoword","{""matched_word"":""Programmierung"",""list"":""9"",""participant_in_list"":""9""}","1200","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Problängierung</div>","k","html-keyboard-response","3701","2.1.0","2160822","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Faufwag","k","pseudoword","{""matched_word"":""Laufweg"",""list"":""9"",""participant_in_list"":""9""}","826","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Faufwag</div>","k","html-keyboard-response","3704","2.1.0","2162678","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","herumreiten","d","word","{""matched_word"":""benustieten"",""list"":""9"",""participant_in_list"":""9""}","82","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">herumreiten</div>","k","html-keyboard-response","3707","2.1.0","2163789","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","zuläbrerfrabten","k","pseudoword","{""matched_word"":""zurückerstatten"",""list"":""9"",""participant_in_list"":""9""}","442","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">zuläbrerfrabten</div>","k","html-keyboard-response","3710","2.1.0","2165258","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Fertigung","d","word","{""matched_word"":""Nersibung"",""list"":""9"",""participant_in_list"":""9""}","875","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Fertigung</div>","k","html-keyboard-response","3713","2.1.0","2167159","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Steckenpferd","d","word","{""matched_word"":""Steckertnebs"",""list"":""9"",""participant_in_list"":""9""}","452","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Steckenpferd</div>","k","html-keyboard-response","3716","2.1.0","2168637","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gefzubipation","k","pseudoword","{""matched_word"":""Kommunikation"",""list"":""9"",""participant_in_list"":""9""}","243","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gefzubipation</div>","k","html-keyboard-response","3719","2.1.0","2169949","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Gobchenrecht","k","pseudoword","{""matched_word"":""Kirchenrecht"",""list"":""9"",""participant_in_list"":""9""}","686","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gobchenrecht</div>","k","html-keyboard-response","3722","2.1.0","2171656","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Bundesliga","d","word","{""matched_word"":""Auftebligi"",""list"":""9"",""participant_in_list"":""9""}","621","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Bundesliga</div>","k","html-keyboard-response","3725","2.1.0","2173305","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Elebstochatab","k","pseudoword","{""matched_word"":""Elektrostatik"",""list"":""9"",""participant_in_list"":""9""}","502","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Elebstochatab</div>","k","html-keyboard-response","3728","2.1.0","2174848","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","missionieren","d","word","{""matched_word"":""rattiolieren"",""list"":""9"",""participant_in_list"":""9""}","2263","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">missionieren</div>","k","html-keyboard-response","3731","2.1.0","2178124","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gockfanlage","k","pseudoword","{""matched_word"":""Lichtanlage"",""list"":""9"",""participant_in_list"":""9""}","692","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gockfanlage</div>","k","html-keyboard-response","3734","2.1.0","2179839","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","eilfertig","d","word","{""matched_word"":""aubbertig"",""list"":""9"",""participant_in_list"":""9""}","26","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">eilfertig</div>","k","html-keyboard-response","3737","2.1.0","2180926","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","bieblangen","k","pseudoword","{""matched_word"":""beibringen"",""list"":""9"",""participant_in_list"":""9""}","401","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bieblangen</div>","k","html-keyboard-response","3740","2.1.0","2182336","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","bedrogten","k","pseudoword","{""matched_word"":""bestatten"",""list"":""9"",""participant_in_list"":""9""}","104","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">bedrogten</div>","k","html-keyboard-response","3743","2.1.0","2183461","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Anböbung","k","pseudoword","{""matched_word"":""Ablösung"",""list"":""9"",""participant_in_list"":""9""}","550","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Anböbung</div>","k","html-keyboard-response","3746","2.1.0","2185030","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","umburtslen","k","pseudoword","{""matched_word"":""zuschulden"",""list"":""9"",""participant_in_list"":""9""}","79","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">umburtslen</div>","k","html-keyboard-response","3749","2.1.0","2186133","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Abtdel","k","pseudoword","{""matched_word"":""Achsel"",""list"":""9"",""participant_in_list"":""9""}","740","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Abtdel</div>","k","html-keyboard-response","3752","2.1.0","2187892","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Ertehlnand","k","pseudoword","{""matched_word"":""Unterpfand"",""list"":""9"",""participant_in_list"":""9""}","252","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Ertehlnand</div>","k","html-keyboard-response","3755","2.1.0","2189182","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Kauwekt","k","pseudoword","{""matched_word"":""Tauwerk"",""list"":""9"",""participant_in_list"":""9""}","1129","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Kauwekt</div>","k","html-keyboard-response","3758","2.1.0","2191343","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Remoulade","d","word","{""matched_word"":""Befaunale"",""list"":""9"",""participant_in_list"":""9""}","286","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Remoulade</div>","k","html-keyboard-response","3761","2.1.0","2192651","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Infusion","d","word","{""matched_word"":""Asbudian"",""list"":""9"",""participant_in_list"":""9""}","299","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Infusion</div>","k","html-keyboard-response","3764","2.1.0","2193972","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Staas","k","pseudoword","{""matched_word"":""Staat"",""list"":""9"",""participant_in_list"":""9""}","317","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Staas</div>","k","html-keyboard-response","3767","2.1.0","2195310","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Hakkontipuinat","k","pseudoword","{""matched_word"":""Diskontinuität"",""list"":""9"",""participant_in_list"":""9""}","905","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hakkontipuinat</div>","k","html-keyboard-response","3770","2.1.0","2197236","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","elilbytig","k","pseudoword","{""matched_word"":""edelmütig"",""list"":""9"",""participant_in_list"":""9""}","361","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">elilbytig</div>","k","html-keyboard-response","3773","2.1.0","2198619","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Aufenthalt","d","word","{""matched_word"":""Arfenbrolt"",""list"":""9"",""participant_in_list"":""9""}","214","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aufenthalt</div>","k","html-keyboard-response","3776","2.1.0","2199859","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Zeiteinheit","d","word","{""matched_word"":""Feibeidheit"",""list"":""9"",""participant_in_list"":""9""}","394","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Zeiteinheit</div>","k","html-keyboard-response","3779","2.1.0","2201282","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","verdienen","d","word","{""matched_word"":""verfeifen"",""list"":""9"",""participant_in_list"":""9""}","260","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">verdienen</div>","k","html-keyboard-response","3782","2.1.0","2202565","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","desithläßig","k","pseudoword","{""matched_word"":""gesetzmäßig"",""list"":""9"",""participant_in_list"":""9""}","195","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">desithläßig</div>","k","html-keyboard-response","3785","2.1.0","2203787","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vater","d","word","{""matched_word"":""Fiter"",""list"":""9"",""participant_in_list"":""9""}","145","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vater</div>","k","html-keyboard-response","3788","2.1.0","2204949","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","fecken","k","pseudoword","{""matched_word"":""feucht"",""list"":""9"",""participant_in_list"":""9""}","329","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">fecken</div>","k","html-keyboard-response","3791","2.1.0","2206294","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Brannbruch","k","pseudoword","{""matched_word"":""Brennpunkt"",""list"":""9"",""participant_in_list"":""9""}","135","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Brannbruch</div>","k","html-keyboard-response","3794","2.1.0","2207453","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Stadtbauamt","d","word","{""matched_word"":""Staldhauags"",""list"":""9"",""participant_in_list"":""9""}","32","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Stadtbauamt</div>","k","html-keyboard-response","3797","2.1.0","2208509","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Stereohbäß","k","pseudoword","{""matched_word"":""Stereoskop"",""list"":""9"",""participant_in_list"":""9""}","680","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Stereohbäß</div>","k","html-keyboard-response","3800","2.1.0","2210254","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Grabstelle","d","word","{""matched_word"":""Blabstende"",""list"":""9"",""participant_in_list"":""9""}","466","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Grabstelle</div>","k","html-keyboard-response","3803","2.1.0","2211745","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Schussel","d","word","{""matched_word"":""Schundel"",""list"":""9"",""participant_in_list"":""9""}","297","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Schussel</div>","k","html-keyboard-response","3806","2.1.0","2213058","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Aufmarschgebiet","d","word","{""matched_word"":""Blumachtstebaut"",""list"":""9"",""participant_in_list"":""9""}","221","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Aufmarschgebiet</div>","k","html-keyboard-response","3809","2.1.0","2214299","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
