"task","word","correct_response","type","log","rt","stimulus","response","trial_type","trial_index","plugin_version","time_elapsed","key_mapping","university","sonaID","personal_code","correct","subject_id"
"main","Gekerdruckschleiven","k","pseudoword","{""matched_word"":""Bewerbungsschreiben"",""list"":""9"",""participant_in_list"":""9""}","1103","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gekerdruckschleiven</div>","d","html-keyboard-response","3369","2.1.0","1974546","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Gegenangriff","d","word","{""matched_word"":""Begenanfrods"",""list"":""9"",""participant_in_list"":""9""}","342","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Gegenangriff</div>","d","html-keyboard-response","3372","2.1.0","1975895","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Sturmführer","d","word","{""matched_word"":""Angsthährer"",""list"":""9"",""participant_in_list"":""9""}","140","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Sturmführer</div>","d","html-keyboard-response","3375","2.1.0","1977062","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Volksmacht","d","word","{""matched_word"":""Dorstmacht"",""list"":""9"",""participant_in_list"":""9""}","59","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Volksmacht</div>","d","html-keyboard-response","3378","2.1.0","1978151","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Entsorgungsproblem","d","word","{""matched_word"":""Achdaldungsproblem"",""list"":""9"",""participant_in_list"":""9""}","139","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Entsorgungsproblem</div>","d","html-keyboard-response","3381","2.1.0","1979320","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Vorbesprechung","d","word","{""matched_word"":""Rabbepflechung"",""list"":""9"",""participant_in_list"":""9""}","84","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Vorbesprechung</div>","d","html-keyboard-response","3384","2.1.0","1980425","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Weldschachsspise","k","pseudoword","{""matched_word"":""Wirtschaftskrise"",""list"":""9"",""participant_in_list"":""9""}","48","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Weldschachsspise</div>","d","html-keyboard-response","3387","2.1.0","1981496","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","lauthals","d","word","{""matched_word"":""lauglabt"",""list"":""9"",""participant_in_list"":""9""}","81","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">lauthals</div>","d","html-keyboard-response","3390","2.1.0","1982602","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","Hiee","k","pseudoword","{""matched_word"":""Laue"",""list"":""9"",""participant_in_list"":""9""}","199","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Hiee</div>","d","html-keyboard-response","3393","2.1.0","1983826","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Toppichbochler","k","pseudoword","{""matched_word"":""Teppichhändler"",""list"":""9"",""participant_in_list"":""9""}","7","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Toppichbochler</div>","d","html-keyboard-response","3396","2.1.0","1984857","word:d, nonword:k","erfurt","aliona","toolongtoread","false","412998"
"main","Süßstoff","d","word","{""matched_word"":""Käßstoff"",""list"":""9"",""participant_in_list"":""9""}","60","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">Süßstoff</div>","d","html-keyboard-response","3399","2.1.0","1985940","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
"main","verantwortungsvoll","d","word","{""matched_word"":""verampforsprunvags"",""list"":""9"",""participant_in_list"":""9""}","183","<div class=""stimulus-text"" id=""stimulus-word"" style=""visibility: hidden;"">verantwortungsvoll</div>","d","html-keyboard-response","3402","2.1.0","1987152","word:d, nonword:k","erfurt","aliona","toolongtoread","true","412998"
